id	text	classification
2064	Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .	neg
2065	My response to the film is best described as lukewarm .	neg
2066	Maybe I found the proceedings a little bit too conventional .	neg
2067	Too timid to bring a sense of closure to an ugly chapter of the twentieth century .	neg
2068	It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	neg
2071	A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .	neg
2072	Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .	pos
2073	Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .	neg
2074	Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	neg
2075	Watching it is rather like an overlong visit from a large group of your relatives .	neg
2076	As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .	neg
2077	Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .	neg
2078	On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .	neg
2079	The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	neg
2080	One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	neg
2081	... this movie has a glossy coat of action movie excess while remaining heartless at its core .	neg
2082	Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .	neg
2083	The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .	pos
2084	Warmed-over Tarantino by way of wannabe Elmore Leonard .	neg
2085	( Sen 's ) soap opera-ish approach undermines his good intentions .	neg
2086	Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	neg
2087	Sushi for the connoisseurs of the macabre .	neg
2088	Do n't waste your money .	neg
2091	There 's not enough to sustain the comedy .	neg
2092	Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .	neg
2094	You 're better off staying home and watching The X-Files .	neg
2095	Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .	neg
2097	This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	neg
2098	Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?	neg
2101	But like most rabbits , it seems to lack substance .	neg
2102	I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .	neg
2103	I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .	neg
2104	No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	neg
2105	A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .	neg
2106	Could The Country Bears really be as bad as its trailers ?	neg
2108	If High Crimes were any more generic it would have a universal product code instead of a title .	neg
2109	Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	neg
2110	The movie makes absolutely no sense .	neg
2111	Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?	neg
2112	The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .	neg
2113	Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	neg
2114	Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .	neg
2115	Murder and mayhem of this sort quickly becomes monotonous .	neg
2117	That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .	pos
2119	The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .	neg
2122	Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	neg
2123	A TV episode inflated past its natural length .	neg
2124	Involving at times , but lapses quite casually into the absurd .	neg
2125	All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	neg
2126	There are weird resonances between actor and role here , and they 're not exactly flattering .	neg
2127	The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	neg
2128	The story ... is moldy and obvious .	neg
2129	It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	neg
2130	Suffocated at conception by its Munchausen-by-proxy mum .	neg
2131	Punish the vehicle to adore the star .	neg
2132	Even if Britney Spears is really cute , her movie is really bad .	neg
2133	Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .	neg
2134	Usually when I get this much syrup , I like pancakes to go with it .	neg
2135	All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	neg
2136	Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	neg
2137	Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	neg
2138	An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	neg
2139	Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	neg
2141	Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .	neg
